ticket,opening_time_utc,closing_time_utc,type,lots,original_position_size,symbol,opening_price,closing_price,stop_loss,take_profit,commission_usd,swap_usd,profit_usd,equity_usd,margin_level,close_reason
577593960,2026-03-02T01:33:34.811000,2026-03-02T01:35:54.563000,sell,0.25,0.25,XAUUSDm,5320.739,5329.922,,5280.161,0,0,-229.57,-2.08,,so
577581878,2026-03-02T01:19:25.101000,2026-03-02T01:24:23.798000,buy,0.15,0.15,XAUUSDm,5336.609,5319.715,5319.715,5364.699,0,0,-253.41,,,sl
577550693,2026-03-02T00:50:29.389000,2026-03-02T00:51:29.224000,sell,0.15,0.15,XAUUSDm,5361.745,5358.9490000000005,5358.239,5343.628,0,0,41.94,,,sl
577483142,2026-03-01T23:29:20.881000,2026-03-01T23:30:37.536000,buy,0.01,0.01,XAUUSDm,5354.91,5356.018,5348.337,5356.971,0,0,1.11,,,user
574754418,2026-02-23T14:34:56.572000,2026-02-23T14:37:40.785000,sell,0.05,0.05,XAGUSDm,87.19,87.516,,86.862,0,0,-81.5,-0.84,,so
574482576,2026-02-23T04:57:59.779000,2026-02-23T05:02:52.629000,sell,0.1,0.1,XAUUSDm,5159.545,5159.316,5164.483,5149.185,0,0,2.29,,,user
574434756,2026-02-23T02:56:11.094000,2026-02-23T03:00:24.921000,buy,0.05,0.05,XAUUSDm,5173.985,5174.861,5168.04,5188.11,0,0,4.38,,,user
571967357,2026-02-17T00:58:20.893000,2026-02-17T00:58:28.367000,buy,0.25,0.25,XAUUSDm,4943.343,4935.238,,,0,0,-202.63,-172.29,,so
571967143,2026-02-17T00:58:00.265000,2026-02-17T00:58:28.344000,buy,0.25,0.25,XAUUSDm,4943.849,4935.429,,,0,0,-210.5,-172.29,,so
571963443,2026-02-17T00:57:24.656000,2026-02-17T00:58:28.302000,buy,0.25,0.25,XAUUSDm,4944.474,4938.631,4934.556,4964.822,0,0,-146.07,-172.41,,so
571960485,2026-02-17T00:50:35.564000,2026-02-17T00:52:16.670000,buy,0.1,0.1,XAUUSDm,4969.472,4957.03,4964.444,4979.577,0,0,-124.42,,,sl
571948585,2026-02-17T00:12:58.315000,2026-02-17T00:14:21.912000,sell,0.05,0.05,XAGUSDm,75.991,75.949,76.503,75.165,0,0,10.5,,,user
571869685,2026-02-16T16:10:24.863000,2026-02-16T23:19:23.239000,sell,0.05,0.05,XAUUSDm,4975.731,4988.052,,4972.701,0,0,-61.6,,,user
571878718,2026-02-16T16:28:28.679000,2026-02-16T23:17:33.195000,sell,0.05,0.05,XAUUSDm,4987.446,4986.21,,4977.259,0,0,6.18,,,user
571908538,2026-02-16T18:17:09.002000,2026-02-16T18:21:04.939000,buy,1,1.0,XAUUSDm,4993.787,4994.523,4990.927,5003.794,0,0,73.6,,,user
571818587,2026-02-16T15:03:01.595000,2026-02-16T15:09:32.644000,buy,0.1,0.1,XAUUSDm,4975.741,4977.29,4977.29,4998.779,0,0,15.49,,,sl
571836641,2026-02-16T15:05:52.174000,2026-02-16T15:07:40.722000,buy,0.5,0.5,XAUUSDm,4975.697,4977.043,4976.124,4981.643,0,0,67.3,,,user
571454927,2026-02-16T03:10:41.664000,2026-02-16T03:37:58.902000,sell,0.25,0.25,XAUUSDm,4992.46,4990.039,4992.15,4972.51,0,0,60.52,,,user
571385927,2026-02-16T01:10:44.110000,2026-02-16T01:22:12.082000,buy,0.05,0.1,XAUUSDm,5020.798,5028.817,5028.817,5042.844,0,0,40.1,,,sl
571385927,2026-02-16T01:10:44.110000,2026-02-16T01:20:05.120000,buy,0.05,0.1,XAUUSDm,5020.798,5030.182,5028.817,5042.844,,0,46.92,,,user
558504445,2026-01-29T00:15:26.222000,2026-01-29T00:21:12.291000,buy,0.05,0.05,XAUUSDm,5500,5463.627,,5510.21,0,0,-181.86,-0.49,,so
558477054,2026-01-28T23:51:48.996000,2026-01-28T23:52:13.350000,sell,0.05,0.05,XAUUSDm,5498.318,5495.817,,5476.18,0,0,12.5,,,user
558407276,2026-01-28T21:48:08.242000,2026-01-28T21:48:24.460000,buy,0.05,0.05,XAUUSDm,5385.112,5388.548,,5414.548,0,0,17.18,,,user
558349144,2026-01-28T19:15:37.598000,2026-01-28T19:16:37.471000,buy,0.05,0.05,XAGUSDm,113.221,113.39,113.39,114.034,0,0,42.25,,,sl
558338753,2026-01-28T19:01:44.487000,2026-01-28T19:02:12.732000,sell,0.03,0.03,XAUUSDm,5278.841,5275.461,5274.899,5254.469,0,0,10.14,,,sl
553182627,2026-01-21T19:40:32.565000,2026-01-21T19:40:33.464000,buy,0.5,0.5,XAUUSDm,4776.084,4774.511,,,0,0,-78.65,-1.8199999999999998,,so
553181592,2026-01-21T19:40:24.380000,2026-01-21T19:40:24.825000,buy,0.5,0.5,XAUUSDm,4774.033,4771.325,4772.168,4784.669,0,0,-135.4,,,sl
553174333,2026-01-21T19:30:50.796000,2026-01-21T19:32:39.177000,buy,0.1,0.1,BTCUSDm,89613.06,89732.1,89467.09,90223.34,0,0,11.9,,,user
